y_true,y_true_label,y_pred,y_pred_label,prob_normal,prob_fault
1,fault,0,normal,0.5593616328048631,0.44063836719513694
0,normal,0,normal,1.0,0.0
1,fault,0,normal,0.5233341470792675,0.4766658529207325
1,fault,1,fault,0.0,1.0
0,normal,1,fault,0.2905813821577802,0.7094186178422198
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.391618479933862,0.608381520066138
1,fault,1,fault,0.23708382792114505,0.762916172078855
1,fault,1,fault,0.22627602299905192,0.7737239770009481
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.35152065236638796,0.648479347633612
0,normal,0,normal,0.5455632746759221,0.4544367253240779
0,normal,1,fault,0.21323248621178564,0.7867675137882144
0,normal,0,normal,1.0,0.0
1,fault,0,normal,0.5111520917743778,0.4888479082256222
0,normal,0,normal,0.6977501989831446,0.3022498010168554
0,normal,0,normal,1.0,0.0
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.22514511083600147,0.7748548891639985
1,fault,1,fault,0.10125475229344622,0.8987452477065537
1,fault,1,fault,0.31632707252592634,0.6836729274740737
1,fault,1,fault,0.4640844654987636,0.5359155345012364
0,normal,0,normal,0.8201481926060082,0.17985180739399179
1,fault,1,fault,0.40042387262344814,0.5995761273765519
0,normal,0,normal,1.0,0.0
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.0,1.0
1,fault,1,fault,0.10560706221863306,0.894392937781367
1,fault,1,fault,0.3615085276868138,0.6384914723131861
0,normal,0,normal,0.545394879915204,0.45460512008479603
0,normal,0,normal,1.0,0.0
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.4877560716573287,0.5122439283426713
0,normal,1,fault,0.3726581038075432,0.6273418961924567
1,fault,1,fault,0.34476128264603356,0.6552387173539664
0,normal,1,fault,0.36078237971119076,0.6392176202888092
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.0,1.0
1,fault,0,normal,0.5502021664204376,0.4497978335795623
0,normal,0,normal,0.7748326623173898,0.22516733768261016
1,fault,1,fault,0.3000848954650687,0.6999151045349313
0,normal,1,fault,0.3813434808115208,0.6186565191884792
0,normal,0,normal,1.0,0.0
0,normal,0,normal,0.878647642499063,0.12135235750093694
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.317436135203332,0.682563864796668
1,fault,1,fault,0.11649773804822698,0.8835022619517731
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.0,1.0
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.3147434834591287,0.6852565165408713
1,fault,1,fault,0.13065089003370448,0.8693491099662956
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.289250782681073,0.710749217318927
1,fault,1,fault,0.2959413291037136,0.7040586708962864
1,fault,1,fault,0.2479142639377544,0.7520857360622456
1,fault,1,fault,0.33404287523582854,0.6659571247641715
1,fault,1,fault,0.3633009335435895,0.6366990664564105
0,normal,0,normal,1.0,0.0
0,normal,1,fault,0.34480570219877915,0.6551942978012208
0,normal,0,normal,0.6936821953485106,0.30631780465148944
0,normal,0,normal,0.9745292774917256,0.02547072250827447
0,normal,0,normal,1.0,0.0
0,normal,0,normal,0.9699337722789182,0.03006622772108182
0,normal,1,fault,0.3645918658325314,0.6354081341674687
1,fault,1,fault,0.21363227077846408,0.7863677292215359
1,fault,1,fault,0.3603113258372603,0.6396886741627398
1,fault,1,fault,0.0,1.0
0,normal,0,normal,1.0,0.0
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.24806510557881226,0.7519348944211878
0,normal,0,normal,1.0,0.0
0,normal,0,normal,0.7629621465870133,0.23703785341298664
0,normal,0,normal,1.0,0.0
0,normal,1,fault,0.40722050273254345,0.5927794972674565
1,fault,1,fault,0.4849714053679014,0.5150285946320986
0,normal,1,fault,0.4137476174686646,0.5862523825313354
1,fault,1,fault,0.14618189618477914,0.8538181038152208
0,normal,0,normal,0.815150721880306,0.18484927811969395
1,fault,1,fault,0.09230800723458771,0.9076919927654122
1,fault,1,fault,0.11510811053487253,0.8848918894651274
0,normal,0,normal,0.9196634527949535,0.08033654720504652
0,normal,0,normal,1.0,0.0
0,normal,0,normal,1.0,0.0
0,normal,0,normal,0.5359947733203981,0.4640052266796018
1,fault,1,fault,0.14068993356245793,0.859310066437542
0,normal,1,fault,0.29354321527162014,0.7064567847283799
0,normal,0,normal,0.7630620414008971,0.23693795859910294
1,fault,0,normal,0.5265556999427152,0.4734443000572848
0,normal,1,fault,0.4321228396140677,0.5678771603859323
1,fault,1,fault,0.25909118668913317,0.7409088133108669
1,fault,1,fault,0.12237547970304616,0.8776245202969538
1,fault,0,normal,0.5540473029820737,0.44595269701792634
0,normal,1,fault,0.45313266030845334,0.5468673396915467
0,normal,1,fault,0.4886960272413316,0.5113039727586683
1,fault,1,fault,0.13864056633726493,0.861359433662735
0,normal,0,normal,0.5931146018290053,0.40688539817099467
1,fault,1,fault,0.1612792561128734,0.8387207438871266
1,fault,1,fault,0.0,1.0
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.3292360414731357,0.6707639585268643
1,fault,1,fault,0.10738810719662244,0.8926118928033776
0,normal,1,fault,0.40232473893119236,0.5976752610688076
0,normal,0,normal,1.0,0.0
0,normal,1,fault,0.36711700173082157,0.6328829982691784
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.175567719446376,0.824432280553624
1,fault,0,normal,0.7109617725617899,0.28903822743821006
0,normal,1,fault,0.40384047050999766,0.5961595294900024
0,normal,0,normal,0.877958626581096,0.12204137341890395
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.18187684911797805,0.8181231508820219
0,normal,1,fault,0.387341089049284,0.612658910950716
1,fault,1,fault,0.2458901461201291,0.754109853879871
0,normal,1,fault,0.20972295284342593,0.7902770471565741
1,fault,1,fault,0.0,1.0
1,fault,1,fault,0.36556035380576285,0.6344396461942372
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.40824802406870575,0.5917519759312942
0,normal,0,normal,1.0,0.0
0,normal,1,fault,0.43034025379680546,0.5696597462031946
1,fault,1,fault,0.3130810592980945,0.6869189407019055
1,fault,1,fault,0.07479159786879826,0.9252084021312017
0,normal,0,normal,1.0,0.0
0,normal,1,fault,0.3873796595113596,0.6126203404886404
1,fault,1,fault,0.17878427412980075,0.8212157258701993
1,fault,1,fault,0.3675553838011911,0.6324446161988089
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.31374392606914014,0.6862560739308599
0,normal,1,fault,0.33251460997088517,0.6674853900291149
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.03882087208836676,0.9611791279116333
1,fault,1,fault,0.0,1.0
0,normal,0,normal,0.5386686544788669,0.4613313455211331
1,fault,1,fault,0.332979268794292,0.667020731205708
0,normal,1,fault,0.2738861582501673,0.7261138417498327
1,fault,1,fault,0.3130594879017092,0.6869405120982909
1,fault,1,fault,0.17411008126088923,0.8258899187391108
1,fault,0,normal,0.5489886169790038,0.4510113830209962
0,normal,1,fault,0.20910605320099013,0.7908939467990098
1,fault,1,fault,0.4885746615031615,0.5114253384968385
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.4650822658309967,0.5349177341690033
1,fault,1,fault,0.20989552755060803,0.790104472449392
1,fault,1,fault,0.0,1.0
1,fault,1,fault,0.1590307431839188,0.8409692568160813
0,normal,0,normal,1.0,0.0
0,normal,1,fault,0.3058170530191842,0.6941829469808157
1,fault,1,fault,0.4379010428749367,0.5620989571250633
1,fault,1,fault,0.19925916865720147,0.8007408313427985
0,normal,0,normal,1.0,0.0
0,normal,0,normal,1.0,0.0
0,normal,0,normal,1.0,0.0
0,normal,1,fault,0.2912262697031314,0.7087737302968686
0,normal,1,fault,0.4799802547647111,0.5200197452352889
1,fault,1,fault,0.0,1.0
0,normal,0,normal,0.5690587676017232,0.4309412323982768
1,fault,1,fault,0.37565451352871604,0.624345486471284
1,fault,1,fault,0.3855646716271285,0.6144353283728715
0,normal,1,fault,0.29691011050852373,0.7030898894914763
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.33268625918924766,0.6673137408107523
1,fault,1,fault,0.2770193395021028,0.7229806604978972
0,normal,0,normal,0.7912723611494918,0.20872763885050816
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.37123477517892717,0.6287652248210728
1,fault,1,fault,0.3288760910826718,0.6711239089173282
1,fault,1,fault,0.19415629297291073,0.8058437070270893
1,fault,1,fault,0.2789702302878451,0.7210297697121549
0,normal,1,fault,0.3155842701007745,0.6844157298992255
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.45764253841797076,0.5423574615820292
1,fault,0,normal,0.640926737466351,0.359073262533649
0,normal,0,normal,0.6777497421191523,0.32225025788084777
0,normal,0,normal,1.0,0.0
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.34092626348115085,0.6590737365188492
1,fault,0,normal,0.5206517103065285,0.4793482896934715
1,fault,1,fault,0.20120655418853756,0.7987934458114625
1,fault,1,fault,0.14432342919506908,0.855676570804931
0,normal,0,normal,1.0,0.0
0,normal,1,fault,0.24502914935777922,0.7549708506422208
1,fault,1,fault,0.037740507667748294,0.9622594923322517
1,fault,1,fault,0.42841517943183133,0.5715848205681687
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.27368985027648807,0.7263101497235119
0,normal,0,normal,0.9698663062700122,0.030133693729987806
1,fault,1,fault,0.3760484563252582,0.6239515436747418
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.40708979317408295,0.5929102068259171
1,fault,1,fault,0.0,1.0
0,normal,0,normal,1.0,0.0
0,normal,1,fault,0.3899170752192454,0.6100829247807545
0,normal,1,fault,0.4527552966840008,0.5472447033159992
1,fault,1,fault,0.2813619397472525,0.7186380602527476
0,normal,0,normal,0.8802968734337776,0.11970312656622238
1,fault,1,fault,0.2948376440410382,0.7051623559589618
0,normal,1,fault,0.3806208913841212,0.6193791086158789
1,fault,1,fault,0.0,1.0
1,fault,1,fault,0.1891215846557714,0.8108784153442286
0,normal,1,fault,0.22901259850423117,0.7709874014957688
0,normal,0,normal,1.0,0.0
0,normal,0,normal,1.0,0.0
0,normal,0,normal,0.9232380111644756,0.07676198883552446
1,fault,1,fault,0.07544825310575294,0.924551746894247
0,normal,0,normal,0.9759885277040132,0.024011472295986776
1,fault,1,fault,0.0,1.0
0,normal,0,normal,1.0,0.0
0,normal,0,normal,1.0,0.0
0,normal,1,fault,0.35485459800427643,0.6451454019957236
1,fault,1,fault,0.0,1.0
0,normal,0,normal,1.0,0.0
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.26963358226636985,0.7303664177336302
0,normal,0,normal,1.0,0.0
0,normal,1,fault,0.3334624262296927,0.6665375737703073
0,normal,1,fault,0.2713633992895214,0.7286366007104785
1,fault,1,fault,0.13532946082888878,0.8646705391711113
1,fault,1,fault,0.3696690020733112,0.6303309979266888
1,fault,1,fault,0.0,1.0
1,fault,1,fault,0.4078892309580499,0.5921107690419501
1,fault,1,fault,0.28535394013136917,0.7146460598686308
0,normal,0,normal,0.5648477950644558,0.4351522049355442
1,fault,1,fault,0.4161036545055668,0.5838963454944333
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.1971165799068428,0.8028834200931572
1,fault,1,fault,0.23826714470069293,0.761732855299307
1,fault,1,fault,0.4373329999389423,0.5626670000610577
1,fault,0,normal,0.7181299119843045,0.2818700880156955
0,normal,0,normal,0.933125677645538,0.06687432235446204
0,normal,0,normal,1.0,0.0
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.28052413125539083,0.7194758687446091
1,fault,0,normal,0.5483861445154813,0.4516138554845187
0,normal,1,fault,0.40525066975429797,0.594749330245702
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.33825888015689615,0.6617411198431038
0,normal,0,normal,1.0,0.0
0,normal,0,normal,0.6475862635827128,0.35241373641728724
0,normal,0,normal,1.0,0.0
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.3918493171162325,0.6081506828837675
1,fault,1,fault,0.17987407091504912,0.8201259290849509
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.3609730368678716,0.6390269631321284
0,normal,1,fault,0.42000624024348054,0.5799937597565195
0,normal,0,normal,1.0,0.0
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.10948882846955134,0.8905111715304487
0,normal,0,normal,0.6036656023523094,0.39633439764769063
1,fault,1,fault,0.2412443535108894,0.7587556464891105
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.3169513981295515,0.6830486018704486
1,fault,1,fault,0.38955957257722446,0.6104404274227756
0,normal,0,normal,1.0,0.0
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.41092568579057337,0.5890743142094266
1,fault,0,normal,0.5899286762839517,0.41007132371604826
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.20269250130447414,0.7973074986955259
1,fault,1,fault,0.0,1.0
0,normal,0,normal,0.817902897240265,0.182097102759735
1,fault,1,fault,0.2737578285377001,0.7262421714623
0,normal,0,normal,0.7098502810018771,0.2901497189981229
0,normal,0,normal,1.0,0.0
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.34394593069919627,0.6560540693008038
0,normal,1,fault,0.21072673534453018,0.7892732646554698
1,fault,1,fault,0.36478809181681493,0.6352119081831851
1,fault,1,fault,0.3965324848650699,0.60346751513493
1,fault,1,fault,0.2739856805306151,0.7260143194693849
0,normal,0,normal,0.7707595052025187,0.22924049479748135
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.12288451140036218,0.8771154885996378
1,fault,1,fault,0.4161447699688974,0.5838552300311026
1,fault,1,fault,0.4495920868410799,0.5504079131589201
0,normal,1,fault,0.29980532176835234,0.7001946782316476
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.1841612016813905,0.8158387983186095
1,fault,1,fault,0.3463477690071416,0.6536522309928584
1,fault,1,fault,0.3376361808713115,0.6623638191286886
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.3670798819279233,0.6329201180720767
0,normal,1,fault,0.42974551120159354,0.5702544887984065
1,fault,1,fault,0.0,1.0
1,fault,1,fault,0.0,1.0
1,fault,0,normal,0.5166434439401084,0.48335655605989153
1,fault,1,fault,0.0,1.0
1,fault,1,fault,0.45671081011102577,0.5432891898889742
0,normal,1,fault,0.40813770554682005,0.59186229445318
1,fault,1,fault,0.2966613254071099,0.7033386745928901
0,normal,1,fault,0.29701112005822483,0.7029888799417752
0,normal,0,normal,1.0,0.0
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.1562293372184249,0.8437706627815751
0,normal,0,normal,1.0,0.0
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.1408782171338035,0.8591217828661966
1,fault,1,fault,0.1459246135828132,0.8540753864171868
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.4409999519291421,0.5590000480708579
0,normal,0,normal,1.0,0.0
0,normal,0,normal,1.0,0.0
0,normal,1,fault,0.3580809462557282,0.6419190537442718
1,fault,1,fault,0.32079605676582357,0.6792039432341764
1,fault,1,fault,0.4264311093123028,0.5735688906876971
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.34416717520251866,0.6558328247974813
0,normal,0,normal,1.0,0.0
0,normal,1,fault,0.4729809130980333,0.5270190869019666
0,normal,1,fault,0.2851065924910666,0.7148934075089334
1,fault,1,fault,0.2223741732274244,0.7776258267725756
1,fault,1,fault,0.22811957685893638,0.7718804231410636
1,fault,1,fault,0.09957058844039582,0.9004294115596042
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.0,1.0
0,normal,0,normal,0.9693578715488403,0.030642128451159645
1,fault,1,fault,0.11056548082659874,0.8894345191734012
1,fault,1,fault,0.41864833722796074,0.5813516627720393
1,fault,1,fault,0.3066371156041245,0.6933628843958756
1,fault,1,fault,0.46952169938609145,0.5304783006139085
1,fault,1,fault,0.38590770262016383,0.6140922973798362
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.36738618298806214,0.6326138170119379
0,normal,0,normal,1.0,0.0
0,normal,0,normal,0.5584709446221982,0.4415290553778019
0,normal,1,fault,0.26892557969661685,0.7310744203033831
1,fault,1,fault,0.31328699484309497,0.686713005156905
1,fault,1,fault,0.1445564863278294,0.8554435136721706
1,fault,1,fault,0.349129112839119,0.650870887160881
1,fault,1,fault,0.3450703146125292,0.6549296853874709
0,normal,0,normal,1.0,0.0
0,normal,1,fault,0.4834917335976958,0.5165082664023042
1,fault,1,fault,0.4967919607854398,0.5032080392145603
0,normal,1,fault,0.38319436933834317,0.6168056306616568
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.302123619745583,0.697876380254417
0,normal,0,normal,0.8526765557086792,0.14732344429132083
1,fault,1,fault,0.3017072398281288,0.6982927601718711
1,fault,1,fault,0.4012821329696962,0.5987178670303037
0,normal,0,normal,1.0,0.0
0,normal,1,fault,0.28623439342605245,0.7137656065739475
1,fault,1,fault,0.4419886039803538,0.5580113960196462
1,fault,1,fault,0.3885048634507451,0.6114951365492549
1,fault,1,fault,0.0,1.0
0,normal,0,normal,1.0,0.0
0,normal,0,normal,1.0,0.0
0,normal,1,fault,0.48206825487138805,0.517931745128612
0,normal,0,normal,1.0,0.0
0,normal,1,fault,0.22473718551226965,0.7752628144877304
1,fault,1,fault,0.2559332639416979,0.7440667360583021
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.25865200095083246,0.7413479990491675
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.033718803304783385,0.9662811966952166
0,normal,0,normal,1.0,0.0
0,normal,0,normal,0.6831635915228068,0.3168364084771932
1,fault,1,fault,0.23408597876426557,0.7659140212357344
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.3256676138309915,0.6743323861690085
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.1501773341325537,0.8498226658674463
1,fault,1,fault,0.4383536930060519,0.561646306993948
1,fault,1,fault,0.0,1.0
0,normal,0,normal,1.0,0.0
0,normal,0,normal,1.0,0.0
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.0,1.0
1,fault,1,fault,0.22973943261402333,0.7702605673859767
1,fault,1,fault,0.0,1.0
1,fault,1,fault,0.18734113505224395,0.8126588649477561
0,normal,0,normal,1.0,0.0
0,normal,1,fault,0.43460739743335336,0.5653926025666466
1,fault,1,fault,0.3362206173903262,0.6637793826096738
0,normal,1,fault,0.44930977177283465,0.5506902282271654
1,fault,1,fault,0.0,1.0
0,normal,0,normal,0.8726760859719408,0.12732391402805918
1,fault,1,fault,0.17552248616817628,0.8244775138318237
1,fault,1,fault,0.3490373443715142,0.6509626556284858
1,fault,1,fault,0.18255754303453156,0.8174424569654685
0,normal,0,normal,1.0,0.0
0,normal,1,fault,0.39481228653770584,0.6051877134622942
1,fault,0,normal,0.6276424212735129,0.3723575787264871
1,fault,1,fault,0.2268777769277597,0.7731222230722403
1,fault,1,fault,0.42580678086048573,0.5741932191395143
1,fault,1,fault,0.20296298775483423,0.7970370122451658
0,normal,0,normal,1.0,0.0
0,normal,0,normal,1.0,0.0
0,normal,1,fault,0.41736673658867623,0.5826332634113237
0,normal,1,fault,0.3026236724019345,0.6973763275980654
1,fault,0,normal,0.7097290490659627,0.2902709509340373
0,normal,0,normal,1.0,0.0
0,normal,1,fault,0.366861358523867,0.6331386414761331
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.2816558229762083,0.7183441770237917
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.1541933094315214,0.8458066905684786
0,normal,1,fault,0.19328665442680448,0.8067133455731955
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.0,1.0
1,fault,1,fault,0.26566797775050427,0.7343320222494958
0,normal,0,normal,1.0,0.0
0,normal,0,normal,0.5927284748747806,0.4072715251252193
1,fault,1,fault,0.41986857222293894,0.5801314277770611
1,fault,1,fault,0.264485286919776,0.735514713080224
1,fault,1,fault,0.0,1.0
0,normal,1,fault,0.4913003915924225,0.5086996084075776
0,normal,1,fault,0.30753600628761596,0.692463993712384
0,normal,1,fault,0.42530737275869934,0.5746926272413007
1,fault,1,fault,0.2896826612160275,0.7103173387839725
1,fault,1,fault,0.4152371958640004,0.5847628041359996
0,normal,0,normal,1.0,0.0
0,normal,1,fault,0.1760380217838864,0.8239619782161136
0,normal,0,normal,1.0,0.0
0,normal,0,normal,0.5623098046311475,0.43769019536885245
1,fault,1,fault,0.33542845009660077,0.6645715499033993
1,fault,1,fault,0.46348039140549757,0.5365196085945024
1,fault,1,fault,0.0,1.0
1,fault,1,fault,0.04553328297187682,0.9544667170281231
1,fault,1,fault,0.19141212054812365,0.8085878794518764
0,normal,0,normal,0.678643054163526,0.321356945836474
0,normal,0,normal,0.5967983357876352,0.4032016642123648
0,normal,1,fault,0.35414939932940476,0.6458506006705952
0,normal,1,fault,0.1786064878330826,0.8213935121669174
1,fault,1,fault,0.33339735568120443,0.6666026443187956
1,fault,0,normal,0.5724694087555643,0.4275305912444357
1,fault,1,fault,0.3117929734595832,0.6882070265404168
1,fault,1,fault,0.35824408791674206,0.6417559120832579
1,fault,0,normal,0.5297027157198974,0.4702972842801027
1,fault,1,fault,0.20135725174464011,0.7986427482553599
0,normal,0,normal,1.0,0.0
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.3400579965051528,0.6599420034948472
0,normal,0,normal,1.0,0.0
0,normal,1,fault,0.42143510489700964,0.5785648951029904
0,normal,0,normal,1.0,0.0
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.4262590884217912,0.5737409115782087
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.3372914263804485,0.6627085736195515
1,fault,0,normal,0.6410758658205166,0.3589241341794834
1,fault,1,fault,0.27460172608519756,0.7253982739148025
0,normal,1,fault,0.3324398864865736,0.6675601135134264
1,fault,1,fault,0.43772598916910627,0.5622740108308938
1,fault,1,fault,0.348159656928607,0.6518403430713929
1,fault,0,normal,0.5207437221380344,0.47925627786196556
1,fault,1,fault,0.35112512026387555,0.6488748797361245
0,normal,1,fault,0.3529104985108569,0.6470895014891431
0,normal,0,normal,0.7659009108691879,0.23409908913081212
1,fault,1,fault,0.4175531840153025,0.5824468159846975
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.32080952177540983,0.6791904782245902
1,fault,1,fault,0.14845202215947081,0.8515479778405292
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.1479361683079072,0.8520638316920928
0,normal,0,normal,0.8256356917398034,0.17436430826019655
1,fault,1,fault,0.21724502247275693,0.7827549775272431
0,normal,0,normal,0.938086504254616,0.061913495745384
1,fault,1,fault,0.2578408175239471,0.742159182476053
1,fault,1,fault,0.18698387545138098,0.813016124548619
1,fault,1,fault,0.22342247025238313,0.7765775297476168
1,fault,1,fault,0.1662731543503418,0.8337268456496582
0,normal,0,normal,1.0,0.0
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.34593647940476163,0.6540635205952383
1,fault,0,normal,0.6247625688522029,0.37523743114779706
0,normal,1,fault,0.3242853460402035,0.6757146539597966
0,normal,1,fault,0.39415258012495197,0.6058474198750481
0,normal,1,fault,0.26732265121549514,0.7326773487845049
0,normal,0,normal,1.0,0.0
0,normal,0,normal,1.0,0.0
0,normal,1,fault,0.3481566288866971,0.6518433711133029
1,fault,1,fault,0.39167118864008643,0.6083288113599136
0,normal,0,normal,0.626816968469559,0.373183031530441
1,fault,1,fault,0.23267236014847534,0.7673276398515246
1,fault,1,fault,0.14565309023864637,0.8543469097613536
1,fault,1,fault,0.1403805822070374,0.8596194177929626
1,fault,1,fault,0.39419758842938457,0.6058024115706154
0,normal,1,fault,0.27915270442028656,0.7208472955797135
0,normal,0,normal,1.0,0.0
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.30058291329885,0.69941708670115
0,normal,0,normal,0.5212948912820854,0.47870510871791455
1,fault,1,fault,0.21485427922771166,0.7851457207722883
1,fault,1,fault,0.2577101939643428,0.7422898060356572
0,normal,1,fault,0.244689079507811,0.755310920492189
1,fault,1,fault,0.2814120853492838,0.7185879146507161
1,fault,1,fault,0.30992454512095907,0.690075454879041
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.16797221981719268,0.8320277801828073
1,fault,1,fault,0.17626277185962033,0.8237372281403796
1,fault,1,fault,0.14048540106178165,0.8595145989382184
1,fault,1,fault,0.32585920839902927,0.6741407916009707
0,normal,0,normal,0.8346455819586521,0.16535441804134784
1,fault,1,fault,0.19540205209030975,0.8045979479096903
1,fault,1,fault,0.02767489634756152,0.9723251036524385
0,normal,0,normal,0.5615347059476399,0.4384652940523601
0,normal,1,fault,0.45659135515544214,0.5434086448445579
1,fault,1,fault,0.18746659691369702,0.812533403086303
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.4301056227634662,0.5698943772365338
0,normal,0,normal,1.0,0.0
0,normal,1,fault,0.12988239847630742,0.8701176015236926
1,fault,1,fault,0.35957025260371617,0.6404297473962839
1,fault,1,fault,0.24148131205149703,0.758518687948503
0,normal,1,fault,0.25611111450246055,0.7438888854975394
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.3734847934311711,0.626515206568829
1,fault,1,fault,0.3688051291232988,0.6311948708767011
1,fault,1,fault,0.0,1.0
0,normal,1,fault,0.3529861476898383,0.6470138523101617
1,fault,1,fault,0.18533116974018862,0.8146688302598114
0,normal,0,normal,1.0,0.0
0,normal,0,normal,1.0,0.0
0,normal,0,normal,1.0,0.0
0,normal,1,fault,0.34007605216477005,0.65992394783523
1,fault,1,fault,0.2374929405336542,0.7625070594663458
1,fault,1,fault,0.17136011857814956,0.8286398814218504
0,normal,0,normal,0.8257472537421815,0.1742527462578185
1,fault,1,fault,0.3169527771248553,0.6830472228751447
0,normal,0,normal,1.0,0.0
0,normal,0,normal,0.9365317096811339,0.06346829031886618
1,fault,0,normal,0.5154312079762758,0.48456879202372416
0,normal,0,normal,0.7031364596600725,0.2968635403399274
1,fault,1,fault,0.2735133136269021,0.7264866863730979
1,fault,1,fault,0.2771605565965524,0.7228394434034476
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.0,1.0
0,normal,1,fault,0.2886441970105581,0.7113558029894419
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.2455602157459515,0.7544397842540486
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.23356857151598903,0.7664314284840109
1,fault,1,fault,0.31962125910444406,0.680378740895556
0,normal,1,fault,0.24237004525015363,0.7576299547498464
0,normal,0,normal,1.0,0.0
0,normal,0,normal,0.8200977167911889,0.17990228320881108
1,fault,1,fault,0.3518800904895783,0.6481199095104218
1,fault,1,fault,0.3727322039603375,0.6272677960396624
0,normal,0,normal,0.787925708487866,0.21207429151213392
1,fault,1,fault,0.1970239320554375,0.8029760679445626
1,fault,1,fault,0.3963415969147242,0.6036584030852759
0,normal,0,normal,1.0,0.0
0,normal,0,normal,1.0,0.0
0,normal,1,fault,0.45252065599745245,0.5474793440025475
0,normal,1,fault,0.4889174111527381,0.5110825888472619
1,fault,0,normal,0.5697780771500277,0.43022192284997224
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.22592739003657783,0.7740726099634222
1,fault,1,fault,0.27692829561705373,0.7230717043829463
1,fault,1,fault,0.3091090948793294,0.6908909051206706
1,fault,1,fault,0.0,1.0
1,fault,1,fault,0.0,1.0
1,fault,1,fault,0.0,1.0
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.0,1.0
1,fault,1,fault,0.30953654523412527,0.6904634547658748
0,normal,1,fault,0.2026828394870539,0.7973171605129461
1,fault,1,fault,0.3037085997990378,0.6962914002009621
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.3024278582680299,0.6975721417319701
1,fault,1,fault,0.27662231742153826,0.7233776825784618
0,normal,0,normal,1.0,0.0
1,fault,1,fault,0.0,1.0
